patientId,PredictionString
2fed3ad3-93c2-4700-b297-451313082bca,0.18372594513715712 271.00513880099754 535.2798621685787 195.74129606543642 157.27773572149627 
2fed6de4-af54-4b45-a188-17ac855a7360,0.16914155112219453 623.8538182543641 431.5893428029926 183.85772611670825 170.45929687780549 
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.09772591521197008 251.7887410114713 605.0953762473815 177.30099463022444 160.56953056718206 
2ff722c0-839c-4a62-b695-503f776f205e,0.15713664588528678 391.44420666135466 343.5265011760957 183.24091440956175 308.9726931531474 
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.08628246882793018 609.3859592827587 678.8553410206896 267.54466551172413 305.01564574896554 0.1656486284289277 140.55298710588238 512.5912937411765 236.30170744470587 364.36910260705884 
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.16260491271820451 587.3773056 411.30267136000003 178.10512512 325.134822272 0.15780360349127182 204.4030633306773 520.7796087330678 178.8537552063745 192.12099692111556 
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
30045189-e13e-4fb1-9814-f79d9ac703dd,
300ed19d-d398-4e56-b131-555f3a9a4017,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.11322357107231922 158.8577973677419 316.99657496774194 231.8572468025806 335.5197167483871 0.20489165087281797 594.5604698653367 245.59655529975058 217.3897104917706 389.49341266992514 0.11542949127182045 153.8719907187252 463.73665004621506 223.77428722741038 199.02551419410364 
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.13909776558603493 591.5222858693269 281.9610700608479 235.2089415628928 435.6947426505735 0.19329712219451373 212.209509761596 379.73666001396504 188.2645820520698 301.94832242274316 
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
302e7d89-c44d-49b1-805f-39e111755975,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.095647463840399 183.46850011428566 497.09831382325586 207.1145304281728 250.50753476465115 
3036896f-9a42-4e66-a745-4fa2a428ef7d,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
30388b30-3486-4269-b050-2f48d973e358,
3038ffea-6002-410e-86ec-f59a5a306526,0.24347950872817953 625.6457809593626 387.2890961593625 279.5322616452589 532.2654262055778 0.4436945137157108 178.31429158304235 400.89793819451376 245.671003202394 518.0954304159601 
30397630-0cab-4ce3-a038-13fa7cd94b71,0.13896318703241894 645.3725440000001 246.44517376 209.53869247999998 404.290312192 0.1648479850374065 253.67008255999997 370.75269632 194.09627827199998 277.18113446399997 
303c255f-fdf9-414e-8463-4b799f5839c4,0.14623817206982545 603.2656465593626 232.72535141992032 218.50412874454182 425.4257917756176 
30446bad-6b8c-4067-a008-6730efa1da5b,
30451f0f-6692-4633-b234-94ae2b5960de,0.14715559102244388 582.6424872796813 215.71051683187244 226.04694687107568 527.448133211793 0.08151969077306734 194.0295860705882 645.120379482353 194.59869801411764 210.03211203764704 
30494056-3e98-4094-a546-1f60650a73fe,0.10742202992518704 599.4930414139536 347.93680133953495 238.0626724741528 416.0981691449834 0.11647804987531174 216.0539519635327 399.0566836148148 189.12238345481484 309.0392928711111 
304d9302-cbbb-4026-89e7-7df7da41e422,0.10606456857855362 603.5925504 557.0224947199999 187.5267264 163.275026304 
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.42489133167082294 310.36527695162096 256.8905316867831 218.39332524369078 345.0674300999502 0.42793336408977556 703.6457557546136 276.65534659351624 204.11429558583544 346.52273827431424 
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,
306da180-4249-4659-9ea6-1c2ed1455668,
306e457e-bc71-465a-955b-f8e6b8f3ccd4,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.10802876309226933 187.27947667888446 314.9109770199204 221.83483622501993 463.61336982948205 
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.17844545885286783 144.37058381246885 543.3948088498753 179.73046351162094 138.9514894108728 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.09004967082294266 620.2383044923076 377.98463803076925 145.99027456000002 287.49500416 
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.158069144638404 322.3366173366584 204.77668242194508 152.12722880798006 279.87585822004985 0.15058645885286784 669.6664439381547 226.88661412069828 156.01508289436407 200.56145159022444 
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
30867665-1918-4b21-b3d4-b9772a918fdb,0.12591749376558603 270.74279154741043 179.66026800956175 150.50641020430282 336.42410793816737 0.1329633216957606 545.7510718215138 197.28001815458168 158.7436758591235 348.5618007305179 
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.3306604738154614 218.71251343640904 232.66976826733162 212.1257655860349 384.7085976833916 0.305674216957606 605.7857493865337 223.15401818653368 209.81074239201993 403.3008086248379 
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.11078131172069827 605.4287555824702 287.99136984223117 150.94503821768924 209.82766281944222 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.2505509501246883 208.4857493386534 281.1395391201995 167.73236372109727 229.28528862802995 
30a3b04b-6164-40ac-9361-b0beb0ffe663,
30a4932f-d7b3-4727-b0bc-72605b530913,0.08789389027431421 267.536252928 416.7601520639999 235.3830875136 433.31609518080006 
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
30a6bd84-033f-41be-a322-94c88cc6461c,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.3630033092269327 552.9351747670822 349.6591983082294 218.54709046264338 437.5276969943142 0.19374946882793018 129.68930218326693 361.3143072637451 218.27615331952194 397.3932259850199 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.09894481795511223 194.00229888000004 323.7898496 173.034973696 227.00934464000002 0.17004313216957606 596.8903926423941 391.315495836409 182.87961231002492 246.36248060169572 
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.0908716109725686 284.93265920000005 576.4575129599999 164.20461824 182.794423552 
30c01a73-7be5-49ab-8774-bf090f053d1a,
30c0a304-f309-422d-afed-b5614565206c,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.16632140648379054 290.95048209875307 533.8850286124689 146.28902497037407 228.26935280678305 
30cd501c-1bbb-4258-8f4b-526e085f2353,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.11419977057356609 640.5824921599999 502.44262912000005 214.904964352 220.481715584 
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.1324531421446384 613.9325952 383.84486400000003 233.70585472000005 161.77502016 0.18268800000000002 164.6800553306773 267.7732054183268 222.28202051314744 323.1411601848606 
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.16343042394014964 282.0421172349127 521.1797452927681 174.610672959202 150.0000986844888 0.19369484289276806 282.46959918603494 300.23134241197005 197.33247477785537 375.9528703616958 0.29105689276807983 645.9749444947631 428.65096688678295 199.43244460369075 314.70034866114713 
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
30e1dc40-c72a-45bd-b754-d6054da69eee,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.09833215710723192 333.50126375776904 362.8175302884463 110.6491382208765 196.91568576764942 0.11799684538653367 551.1250939920319 373.4887729976096 123.68705315697208 186.23173576924307 
30e2f478-cb79-42db-adf4-18498894a668,0.10254024189526185 625.8166209436408 188.54325740847884 111.42510710743142 134.06727511461347 
30e36566-9754-48eb-af84-456454c076d1,
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
30ec2070-83bc-4698-8913-9ec89516940e,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
30ef1119-d75f-4504-b472-a8fd612388aa,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.22580192269326682 533.5222981905238 418.39078055261837 183.54888157526182 218.83416490453865 
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,
31023556-644d-4c1a-9a94-fef5c5f52782,
310a54ff-adc2-421e-9478-6f16c814aa20,
310cda77-3c07-4630-b4be-663fde5a6db5,0.13114129177057357 192.60350235537845 373.97888958725093 147.06610173960158 297.47614870948206 
310d7a3d-488e-4abb-aee2-051361807739,
310ec695-c874-453f-85b2-d02162fee735,
31102373-7949-462d-bb5c-58d2ba6afed4,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.16842815710723194 648.9526971690774 337.6644708867831 137.84628301885286 183.4742603459352 
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,
311db5d7-eec8-456e-b6cc-5c078dce0bed,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3129f567-c659-42f8-b4e1-8a5e3827b477,0.08591504488778055 622.3759047695015 571.3324872821115 166.05718145126102 144.54405468340178 
312ce1ee-4aee-42da-96dd-0371a8430824,0.22148348877805485 228.4150408669323 275.83266718087657 221.02200046661355 447.7054590266136 0.2080800523690773 602.1366061896414 281.19358623107576 209.1665613207968 472.5849789705179 
312d9fbe-dd26-439c-a2d4-8db9075893cf,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.2298206284289277 269.70545808279303 347.9846370633416 204.9034352614464 370.17893460269335 0.24821149376558604 642.741907343641 373.5588445206983 194.36329774603493 425.2821249659851 
3135b442-13ea-496f-b5ba-e0e074494c16,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.12961721695760597 743.8865946812969 530.091837925187 162.90111491830427 214.9210191800499 0.15086983042394017 306.7283625207977 240.7643842005698 193.86592730074076 436.5477030874074 
313f7f44-f566-40f2-bfec-54cc571b7344,0.11339672069825436 596.8302217895263 505.1630548588529 186.45237716588528 120.17223557426435 
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.13391886284289278 637.5775129599999 389.19017984000004 190.991220992 385.235613568 0.12004369077306734 271.620349952 339.984121856 192.8287555584 410.1969211392 
bfec16e6-874f-4083-954e-7031d559f05e,0.09623654364089776 563.5951411200001 514.19261952 191.13909734400002 261.67531686399997 0.08848957605985039 207.67168102399995 563.24796416 154.39845191679998 158.92770815999998 
bfecd96e-8826-4936-b01b-86cdb2004f06,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
bfed4174-2767-496f-a013-dbcea318f9ad,0.09810586034912719 203.11205478400007 274.63193395200005 179.4104086528 329.1442745344 0.12622635411471322 537.25734912 294.66509824 206.877242624 307.07281612800006 
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.11493766334164589 287.15939228047813 272.2534828366534 211.3261829915538 478.6775671330677 0.11487588029925187 671.2138135968127 284.4057469450201 206.41501573609563 506.46252839776884 
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.14776125685785538 257.4905001815461 404.0587161855362 173.2573383565087 204.52464977077307 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.12752262344139653 253.6467274693267 498.73692166384046 158.58396111481295 223.16529912977558 0.1362977306733167 626.2850009243027 371.3876131187251 199.2380455776893 393.7171269966534 
bffc41ca-8869-4740-8ced-4c361eae015b,0.19157798503740653 708.2274355199997 500.70000639999995 233.241134464 354.47774336 0.14016553366583542 274.462017755611 548.4423009675811 193.61623959301747 234.05300732169576 
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.3409355486284289 308.22436005985037 237.55248371870326 200.39840564987531 431.4796249951122 0.22242789027431423 657.3742096318724 237.59944128764948 211.63074776223112 482.2737466543426 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.08627749376558604 532.91754496 260.849792 195.765187072 308.21403392 0.12016233167082294 163.271145272818 515.5378015122195 171.63670559920197 149.52126006902745 
c0074c6c-78a6-4160-8c71-b445d9967065,
c008eff7-942c-4675-937b-d18905e8c770,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
c00b393c-87f3-46da-895b-823c290b0171,0.12206181047381547 203.4382342119522 390.2268999394422 214.56823202167328 425.8706732468526 0.16334181296758105 610.56071041596 429.65996183940155 223.981033758005 454.44830133945146 
c00d549b-7fef-49c1-a400-39e4724496f4,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
c01261ad-12bf-4ac1-8621-96881a939fd6,0.10011002244389028 623.2673640059852 478.85412561396504 185.64270812887779 142.5693869262843 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.11155517206982546 152.52048384000003 404.69487104 255.78128908799997 242.261613568 0.2515566633416459 650.0892283850376 400.25295813266837 240.4494246495761 255.65532239162093 
c01ca942-bc95-408c-9c71-8845a817bac1,
c01eda59-a25b-4995-8f4d-863a1e633826,
c028bb45-6dbc-4152-9bf5-3050e393c198,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.1462937281795511 120.18592750124688 375.220923690773 248.40064440498753 283.3493143940149 
c031834b-2296-4991-ac96-8495ee9a1231,0.22796905236907733 180.54738944000002 443.0122700800001 168.978779008 205.44079129600001 
c0359e31-2399-435b-9745-af2da190886f,0.09026392019950125 273.2430767561098 500.63337426034906 153.03393435770573 94.78100395730672 
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
c040e4f2-467a-4078-beef-0ff693cfa952,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.10711276807980051 261.65727773366586 290.28322888778064 195.18018032678305 420.3657874194513 
c0471814-5d65-4868-94cb-e9ff37439619,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.09701783042394017 660.9603865498008 484.2570405227091 206.4346758629482 212.98583829418328 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
c05576db-505d-422a-a41b-52029015cab8,
c0562697-eddc-4aa8-8635-4010fb5ef989,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c06462ab-7889-4876-95b5-a20fd2a71408,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.0850906957605985 610.7225856 382.6023936000001 178.69632768000002 100.15378048 0.11090917705735662 220.5934318933333 336.4565265066667 184.7170036053333 165.25400098133332 
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c07239bc-922b-420e-9f30-dede391f9fad,0.107438072319202 604.8001638400001 223.10244863999998 150.621431168 146.62848844799998 0.22053465586034915 228.77015461346633 405.1918076807981 171.24587092269326 275.5601005167082 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.4062244688279302 252.0579600598504 377.404700472818 208.75562945436408 411.9916874182543 0.22610298004987534 655.9153253992032 364.3551719521913 217.0901612519522 440.86217668844625 
c07be578-7dba-4f48-9d41-ca336d9823de,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0808f4b-2487-4786-a204-3b76b8ec3313,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.2690284039900249 371.81516799999997 376.84756992 180.5341824 260.661316864 0.18961964588528682 737.0660468270916 256.7956732940239 205.33828336701194 505.3714620277291 
c0879c39-e94b-46c5-a8be-2408e1d21716,
c08fe556-bde0-4c18-bf5c-32231f92abac,0.11051722693266833 241.50251008 331.17985280000005 171.55599385600001 263.68229056 0.08492623940149627 586.1779211219125 376.83612700557774 148.3032832203984 191.45561383776894 
c0957a54-79af-4505-a5de-c49c52e7c959,0.09057920947630924 642.4271086139535 406.05793297009967 183.72463505435218 135.1755795561462 
c0975b54-8922-449b-950a-70308820b56e,0.09704739900249376 618.8647044589642 275.1099638820716 214.42882196908369 377.8638839636654 0.3453539825436409 273.5640136778055 250.0135289935162 181.07834749765587 351.4566921448379 
c0996b19-8cdf-49b9-9865-d906fac2a434,0.10332810972568579 281.70016768 517.59000064 148.93130137599996 131.735505408 0.14257832418952618 647.1062576518702 434.44987377955124 150.86827014384042 254.72173921675807 
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
c0a24e30-4b10-41d1-91c7-a089985d5512,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.11597859850374065 231.12997375999998 211.18485504000003 217.418602752 488.494451328 0.3171445635910225 243.4062530074813 163.57768184339153 192.67266362094765 251.64740369236907 0.35181346134663344 639.835181454364 159.624013757606 219.28995599960103 422.3813438946633 
c0c0b012-30fe-40d2-b9ee-cf2004950558,
c0c1e77e-5af0-4775-9136-342345d901de,0.14819201496259352 123.99979008 298.18028544000003 193.50511897599998 437.963397248 0.13731233915211968 477.1927193599999 271.36754687999996 201.046639872 438.49173721599993 
c0c629fa-2d12-4534-a792-a70e1f6c967e,
c0cdf524-c836-423b-aee6-65afc46567db,0.09377569576059852 291.70545225142854 334.2371050057142 181.24060935314284 265.1609273782857 0.0940441620947631 667.7791879341645 280.3160168698255 202.0620391549127 300.19949228369074 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.17543334663341642 606.1186998565737 314.6611969019921 195.87663961752992 466.8379719190439 0.38067486034912723 276.87112765286787 454.38353683790535 155.63236156648378 262.24968816359103 
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.11768574064837906 520.7272857600001 486.12983808 170.711220992 248.894720256 
c0d73fbe-80c5-44dc-94f8-85f757be171b,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
c0da3ddb-a443-4865-812e-7bd7584a1723,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.10237938154613467 163.50576054857143 605.2573184 162.40905098971427 163.92989184000004 0.1416937880299252 574.3526674513716 393.583679840399 141.77315022842893 182.0117774683292 
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
c0edff49-046c-47ba-af8b-e740ae15da3e,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c103f115-266b-4f0c-97d0-082dc2438a27,0.11778406982543642 261.31764735999997 584.7951411199999 161.120457472 152.69157030399998 0.21063997007481297 655.492947375561 505.23890644588533 208.88897967561098 230.414466081197 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.08357527182044888 652.8601702399999 533.8235630933334 189.50520354133334 235.67031432533332 0.26929634912718203 626.5969768698254 228.94025863341648 216.05028941885286 533.6372402114713 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.2458144463840399 653.9499760039901 453.73919875511217 173.92005868209475 274.1512304742144 0.2146017032418953 343.4062378836653 484.14008829960164 156.27224657593624 192.09596240573705 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.17997838154613469 336.04098203027894 285.68719849561757 148.10118345944227 292.77416203219127 
c10c617c-8be9-47c9-9972-60dcd008faea,0.10208645386533666 568.1775155199999 507.48758527999996 198.80742502399997 251.07068313599999 
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
c1212b24-683b-4b34-9470-a3ec54564e88,
c121b434-a3cf-415b-9229-0ec10a66d6be,
c127745e-7555-4a19-8ed9-33aa32622c4a,
c127904f-d321-4d79-b02d-599b73b0a734,
c1281ecd-6406-420a-960a-f60c0a2be14e,
c12861f2-2d63-43f1-b615-cc6e82116faf,
c129ed85-8cdc-4505-972e-661a36fd9234,
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.11555348628428928 245.6587855553785 561.1920649179283 170.37494543298806 168.47303586167328 
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.1305289177057357 142.51191911421446 594.6607580249376 196.77904730014964 209.12395606184538 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.20608365087281794 271.9404598902744 269.52472182743145 146.35625355810473 138.58125314553615 0.1503868004987531 562.6497472764942 256.2225588525896 186.7274102106773 191.53246862788845 
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.2845001820448878 221.7196648698254 389.09363953316716 173.9090279804489 167.87901897097257 
c1422130-230c-4c57-947b-f441fe987edb,
